Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
63458,Price,100.21,101.02,True
63459,Price,95.52,94.86,True
63460,Price,103.57,104.14,True
63461,Price,102.4,102.05,True
63462,Price,95.32,95.99,True
63463,Price,102.29,101.91,True
63464,Price,95.71,94.91,True
63465,Price,96.49,97.14,True
63466,Price,103.17,103.91,True
63467,Price,97.83,97.41,True
63468,Price,102.61,103.07,True
63469,Price,98.36,97.74,True
63470,Price,103.73,104.55,True
63471,Price,99.71,98.75,True
63472,Price,104.61,104.44,True
63473,Price,99.07,99.11,True
63474,Price,97.15,97.12,True
63475,Price,104.62,103.97,True
63476,Price,96.55,95.93,True
63477,Price,103.59,104.25,True
63478,Price,101.54,101.94,True
63479,Price,101.98,102.61,True
63480,Price,95.96,95.64,True
63481,Price,98.17,97.78,True
63482,Price,99.63,100.52,True
63483,Price,99.88,100.27,True
63484,Price,95.51,95.08,True
63485,Price,95.08,94.69,True
63487,Price,98.4,98.9,True
63488,Price,98.94,99.32,True
63489,Price,102.76,103.46,True
63490,Price,97.75,97.24,True
63491,Price,103.42,102.9,True
63492,Price,99.73,98.74,True
63493,Price,96.24,97.17,True
63494,Price,97.01,97.02,True
63495,Price,102.73,102.52,True
63496,Price,95.26,96.18,True
63497,Price,99.12,100.04,True
63498,Price,104.11,103.96,True
63499,Price,97.98,98.33,True
63500,Price,100.94,101.71,True
63501,Price,104.59,105.14,True
63502,Price,102.19,101.76,True
63503,Price,100.88,100.98,True
63504,Price,97.77,98.66,True
63505,Price,101.71,102.36,True
63506,Price,102.09,102.29,True
63507,Price,104.97,105.65,True
63508,Price,103.68,104.39,True
63509,Price,97.35,97.11,True
63510,Price,97.94,98.91,True
63511,Price,101.15,101.7,True
63512,Price,102.21,101.36,True
63513,Price,102.38,101.37,True
63514,Price,101.93,101.97,True
63515,Price,98.25,99.12,True
63516,Price,97.71,98.5,True
63517,Price,104.98,105.94,True
63518,Price,101.38,102.13,True
63519,Price,101.22,100.45,True
63520,Price,97.51,97.52,True
63521,Price,97.34,96.65,True
63522,Price,104.72,104.17,True
63523,Price,102.17,103.06,True
63524,Price,101.77,101.11,True
63525,Price,103.93,103.6,True
63526,Price,99.15,99.32,True
63527,Price,101.65,101.58,True
63528,Price,102.95,103.89,True
63529,Price,100.32,100.48,True
63530,Price,100.83,99.84,True
63531,Price,101.58,101.95,True
63532,Price,98.81,98.06,True
63533,Price,103.87,103.24,True
63534,Price,96.42,96.76,True
63535,Price,98.62,97.65,True
63536,Price,103.72,104.46,True
63537,Price,104.83,105.12,True
63538,Price,102.73,102.96,True
63539,Price,102.33,101.84,True
63540,Price,97.75,97.33,True
63541,Price,97.27,97.84,True
63542,Price,103.33,103.35,True
63543,Price,104.25,103.73,True
63544,Price,101.53,101.27,True
63545,Price,104.61,104.24,True
63546,Price,100.19,100.32,True
63547,Price,97.4,96.94,True
63548,Price,103.12,103.82,True
63549,Price,99.7,99.32,True
63550,Price,96.95,96.2,True
63551,Price,100.9,101.34,True
63552,Price,97.43,97.48,True
63553,Price,103.98,103.62,True
63554,Price,99.06,99.41,True
63555,Price,98.71,98.19,True
63556,Price,96.44,96.65,True
63557,Price,103.63,104.34,True
63558,Price,104.05,103.51,True
63559,Price,98.04,97.12,True
63560,Price,97.36,98.2,True
63561,Price,104.17,103.18,True
63562,Price,102.81,102.3,True
63563,Price,103.23,103.76,True
63564,Price,98.84,98.22,True
63565,Price,104.38,104.66,True
63566,Price,95.06,95.3,True
63567,Price,95.64,95.3,True
63568,Price,95.79,95.3,True
63569,Price,101.19,101.85,True
63570,Price,101.86,101.27,True
63571,Price,103.85,103.48,True
63572,Price,96.95,97.25,True
63573,Price,101.93,101.21,True
63574,Price,95.44,95.82,True
63575,Price,103.11,103.33,True
63576,Price,96.02,95.56,True
63577,Price,96.51,95.81,True
63578,Price,99.99,99.11,True
63579,Price,101.67,101.41,True
63580,Price,102.0,102.06,True
63581,Price,104.15,103.84,True
63582,Price,99.29,100.18,True
63583,Price,96.54,96.04,True
63584,Price,96.36,95.84,True
63585,Price,99.57,100.34,True
63586,Price,102.34,101.54,True
63587,Price,104.42,103.56,True
63589,Price,100.13,99.18,True
63590,Price,102.87,103.72,True
63591,Price,95.86,95.63,True
63592,Price,96.43,96.9,True
63593,Price,96.48,95.92,True
63594,Price,101.09,101.05,True
63595,Price,99.71,99.77,True
63596,Price,98.78,99.69,True
63597,Price,100.65,99.78,True
63598,Price,101.22,102.0,True
63599,Price,96.53,96.17,True
63600,Price,96.67,95.93,True
63601,Price,99.79,99.22,True
63602,Price,104.31,104.82,True
63603,Price,95.65,96.37,True
63604,Price,96.78,97.0,True
63605,Price,103.91,103.37,True
63606,Price,96.22,96.23,True
63608,Price,98.57,98.86,True
63609,Price,100.3,99.61,True
63610,Price,101.56,102.5,True
63611,Price,98.0,97.64,True
63612,Price,102.67,101.64,True
63613,Price,101.39,100.72,True
63614,Price,100.44,101.02,True
63615,Price,101.01,101.96,True
63616,Price,102.23,102.27,True
63617,Price,102.43,102.27,True
63618,Price,97.96,97.79,True
63619,Price,97.05,97.95,True
63620,Price,97.53,97.3,True
63621,Price,100.77,101.68,True
63622,Price,95.56,95.52,True
63623,Price,102.37,101.62,True
63624,Price,101.01,100.05,True
63625,Price,104.72,104.26,True
63626,Price,95.54,94.84,True
63627,Price,100.76,100.82,True
63628,Price,98.55,98.56,True
63629,Price,104.91,103.96,True
63630,Price,104.25,103.87,True
63631,Price,98.27,98.48,True
63632,Price,100.12,99.96,True
63633,Price,101.22,100.22,True
63634,Price,98.9,98.37,True
63635,Price,102.48,103.43,True
63636,Price,102.05,102.46,True
63637,Price,98.93,98.03,True
63638,Price,103.77,103.72,True
63639,Price,98.25,97.92,True
63640,Price,97.05,97.09,True
63641,Price,95.14,94.78,True
63642,Price,100.02,100.75,True
63643,Price,102.16,102.69,True
63644,Price,97.12,97.67,True
63645,Price,99.49,99.86,True
63646,Price,98.69,98.02,True
63647,Price,96.14,96.24,True
63648,Price,95.95,95.44,True
63649,Price,101.23,101.53,True
63650,Price,101.85,102.12,True
63651,Price,101.23,100.87,True
63652,Price,102.79,102.91,True
63653,Price,102.31,102.93,True
63654,Price,102.15,101.75,True
63655,Price,96.64,95.72,True
63656,Price,98.35,98.42,True
63657,Price,95.81,95.51,True
63658,Price,102.5,102.09,True
63659,Price,99.34,98.83,True
63660,Price,101.52,100.72,True
63661,Price,95.16,95.23,True
63662,Price,100.95,101.26,True
63663,Price,97.96,97.71,True
63664,Price,103.5,102.61,True
63665,Price,103.56,104.41,True
63666,Price,99.6,100.39,True
63667,Price,103.46,102.77,True
63668,Price,95.73,96.53,True
63669,Price,99.16,99.67,True
63670,Price,96.13,96.57,True
63671,Price,96.75,97.27,True
63672,Price,98.4,99.3,True
63673,Price,101.57,102.05,True
63674,Price,104.52,103.62,True
63675,Price,102.26,102.38,True
63676,Price,101.42,100.93,True
63677,Price,97.71,97.86,True
63678,Price,104.26,104.73,True
63679,Price,101.32,101.11,True
63680,Price,101.68,101.94,True
63681,Price,95.22,95.46,True
63682,Price,101.0,101.47,True
63683,Price,95.92,96.77,True
63684,Price,95.86,95.91,True
63685,Price,96.26,96.86,True
63686,Price,100.97,100.96,True
63687,Price,99.85,99.26,True
63688,Price,101.74,102.61,True
63689,Price,100.96,101.31,True
63690,Price,95.73,96.12,True
63691,Price,96.8,96.21,True
63692,Price,101.6,101.32,True
63693,Price,104.38,104.0,True
63694,Price,98.09,97.3,True
63695,Price,99.56,98.9,True
63696,Price,99.83,99.24,True
63697,Price,98.12,97.33,True
63698,Price,104.79,105.46,True
63699,Price,104.01,103.83,True
63700,Price,99.8,100.65,True
63701,Price,103.34,103.61,True
63702,Price,95.74,95.53,True
63703,Price,98.72,98.81,True
63704,Price,95.7,95.31,True
63705,Price,100.43,99.68,True
63706,Price,99.19,99.48,True
63707,Price,95.46,96.21,True
63708,Price,103.5,104.52,True
63709,Price,98.8,98.43,True
63710,Price,102.37,101.8,True
63711,Price,102.29,102.48,True
63712,Price,98.02,97.85,True
63713,Price,97.97,98.38,True
63714,Price,99.47,99.51,True
63715,Price,100.79,101.53,True
63716,Price,100.87,101.74,True
63717,Price,95.51,94.73,True
63718,Price,100.28,100.47,True
63719,Price,96.16,95.46,True
63720,Price,98.6,98.78,True
63721,Price,101.45,102.18,True
63722,Price,101.69,101.06,True
63723,Price,103.12,103.91,True
63724,Price,96.85,96.09,True
63725,Price,104.13,105.15,True
63726,Price,98.26,97.63,True
63727,Price,99.96,99.17,True
63728,Price,102.58,103.23,True
63729,Price,96.94,96.68,True
63730,Price,98.1,98.75,True
63731,Price,96.88,97.35,True
63732,Price,96.68,96.98,True
63733,Price,102.45,102.7,True
63734,Price,101.42,101.94,True
63735,Price,104.56,103.57,True
63736,Price,97.6,96.64,True
63737,Price,99.86,100.4,True
63738,Price,97.39,98.18,True
63739,Price,104.62,104.71,True
63740,Price,95.29,94.72,True
63741,Price,100.0,100.75,True
63742,Price,95.64,96.38,True
63743,Price,99.02,98.95,True
63745,Price,96.96,97.64,True
63746,Price,102.96,103.17,True
63747,Price,102.13,101.61,True
63748,Price,97.12,96.36,True
63749,Price,98.79,98.94,True
63750,Price,102.82,103.38,True
63751,Price,100.53,100.63,True
63752,Price,96.94,97.07,True
63753,Price,98.63,98.0,True
63754,Price,104.7,104.23,True
63755,Price,96.53,95.72,True
63756,Price,97.21,97.46,True
63757,Price,98.58,98.57,True
63758,Price,96.92,96.09,True
63759,Price,100.9,101.46,True
63760,Price,96.91,97.26,True
63761,Price,101.02,101.45,True
63762,Price,95.81,96.31,True
63763,Price,99.09,98.55,True
63764,Price,102.29,102.62,True
63765,Price,103.64,104.64,True
63766,Price,102.55,103.54,True
63767,Price,103.98,103.5,True
63768,Price,101.03,102.01,True
63769,Price,103.76,104.22,True
63770,Price,98.71,98.24,True
63771,Price,97.78,97.97,True
63772,Price,103.01,102.54,True
63773,Price,97.57,96.93,True
63774,Price,102.73,102.61,True
63775,Price,96.38,97.1,True
63776,Price,103.84,102.93,True
63777,Price,99.09,99.7,True
63778,Price,96.22,95.37,True
63779,Price,102.24,101.33,True
63780,Price,104.8,105.79,True
63782,Price,100.18,100.6,True
63783,Price,95.62,95.06,True
63784,Price,102.75,103.11,True
63785,Price,96.96,97.74,True
63786,Price,100.62,101.25,True
63787,Price,103.51,102.56,True
63788,Price,103.73,103.64,True
63789,Price,100.6,100.41,True
63790,Price,98.32,98.48,True
63791,Price,100.67,99.92,True
63792,Price,100.91,101.76,True
63794,Price,98.25,98.87,True
63795,Price,102.2,101.85,True
63796,Price,96.12,95.45,True
63797,Price,103.51,102.56,True
63798,Price,104.18,103.88,True
63799,Price,98.71,98.27,True
63800,Price,99.21,99.95,True
63801,Price,95.62,96.15,True
63802,Price,100.8,100.52,True
63803,Price,100.76,100.48,True
63804,Price,104.7,104.11,True
63805,Price,97.58,97.13,True
63806,Price,100.82,100.7,True
63807,Price,95.91,95.16,True
63808,Price,103.31,103.23,True
63809,Price,100.9,100.29,True
63810,Price,97.42,97.47,True
63811,Price,95.24,95.46,True
63812,Price,104.77,105.57,True
63813,Price,99.14,98.8,True
63814,Price,97.56,97.92,True
63815,Price,99.26,99.61,True
63816,Price,98.51,98.96,True
63817,Price,96.58,96.86,True
63818,Price,102.48,101.91,True
63820,Price,95.39,96.17,True
63821,Price,97.67,97.63,True
63822,Price,100.77,100.06,True
63823,Price,97.68,97.45,True
63824,Price,98.86,98.22,True
63825,Price,96.27,96.31,True
63826,Price,103.65,102.77,True
63827,Price,100.24,101.14,True
63828,Price,95.32,95.75,True
63829,Price,103.15,102.93,True
63830,Price,97.75,97.8,True
63831,Price,100.91,101.52,True
63832,Price,104.8,104.78,True
63833,Price,97.0,96.61,True
63834,Price,99.34,99.25,True
63835,Price,101.19,100.98,True
63836,Price,96.36,96.35,True
63837,Price,95.71,95.03,True
63838,Price,104.92,105.51,True
63839,Price,100.14,100.42,True
63840,Price,100.82,101.18,True
63841,Price,102.44,102.32,True
63842,Price,100.57,100.47,True
63843,Price,100.87,100.39,True
63844,Price,97.28,96.69,True
63845,Price,102.51,102.33,True
63846,Price,96.93,97.59,True
63847,Price,100.53,101.37,True
63848,Price,101.16,100.24,True
63849,Price,102.69,102.27,True
63850,Price,95.88,95.6,True
63851,Price,102.25,102.47,True
63852,Price,96.1,95.37,True
63853,Price,96.98,97.59,True
63854,Price,98.83,98.02,True
63855,Price,95.83,96.76,True
63856,Price,102.95,103.77,True
63857,Price,95.96,96.82,True
63858,Price,104.34,104.36,True
63859,Price,102.7,102.92,True
63860,Price,101.71,101.51,True
63861,Price,101.13,101.39,True
63862,Price,99.54,99.12,True
63863,Price,95.02,94.16,True
63864,Price,96.61,97.01,True
63865,Price,97.32,97.0,True
63866,Price,100.1,99.68,True
63867,Price,103.68,103.04,True
63868,Price,101.89,101.91,True
63869,Price,104.69,104.27,True
63870,Price,96.84,96.55,True
63871,Price,97.16,96.5,True
63872,Price,104.26,103.58,True
63873,Price,104.35,103.45,True
63874,Price,100.87,100.86,True
63875,Price,103.58,103.21,True
63876,Price,104.12,103.8,True
63877,Price,101.59,101.42,True
63878,Price,101.04,101.37,True
63879,Price,101.85,102.83,True
63880,Price,101.94,102.7,True
63881,Price,96.49,96.92,True
63882,Price,101.45,101.94,True
63883,Price,103.13,102.28,True
63884,Price,102.17,102.08,True
63885,Price,101.46,102.32,True
63886,Price,97.59,97.48,True
63887,Price,96.2,96.62,True
63888,Price,99.39,98.58,True
63889,Price,97.52,97.8,True
63890,Price,101.97,102.47,True
63891,Price,99.28,99.0,True
63892,Price,101.29,100.62,True
63893,Price,100.36,100.0,True
63894,Price,104.27,103.77,True
63895,Price,101.88,101.66,True
63896,Price,98.28,98.68,True
63897,Price,104.49,104.22,True
63898,Price,96.79,97.59,True
63899,Price,102.01,102.51,True
63900,Price,97.21,96.39,True
63901,Price,97.15,96.36,True
63902,Price,98.09,98.96,True
63903,Price,95.34,95.91,True
63904,Price,102.05,101.42,True
63905,Price,103.29,103.79,True
63906,Price,99.25,99.15,True
63907,Price,98.25,97.41,True
63908,Price,97.51,96.56,True
63909,Price,101.8,101.47,True
63910,Price,97.84,98.63,True
63911,Price,104.02,103.8,True
63912,Price,102.47,102.2,True
63913,Price,104.77,105.41,True
63914,Price,97.84,97.81,True
63915,Price,99.67,100.4,True
63916,Price,98.67,98.48,True
63917,Price,99.15,98.45,True
63918,Price,102.33,102.25,True
63919,Price,96.65,97.18,True
63920,Price,95.07,95.23,True
63921,Price,100.09,99.52,True
63922,Price,103.73,103.49,True
63923,Price,97.1,96.46,True
63924,Price,102.43,103.22,True
63925,Price,102.5,103.38,True
63926,Price,100.53,101.24,True
63927,Price,97.98,98.74,True
63928,Price,100.38,100.47,True
63929,Price,104.79,104.88,True
63930,Price,103.22,103.74,True
63931,Price,98.82,97.85,True
63932,Price,101.56,101.21,True
63933,Price,100.45,101.08,True
63934,Price,102.3,102.88,True
63935,Price,95.19,95.49,True
63936,Price,102.07,102.77,True
63937,Price,104.98,105.49,True
63938,Price,104.42,105.0,True
63939,Price,95.64,96.29,True
63940,Price,100.44,99.82,True
63941,Price,101.7,102.14,True
63942,Price,104.47,105.39,True
63943,Price,95.58,95.29,True
63944,Price,95.26,96.07,True
63945,Price,95.91,95.5,True
63946,Price,98.43,98.94,True
63947,Price,104.93,105.35,True
63948,Price,96.8,97.68,True
63949,Price,101.12,100.2,True
63950,Price,95.32,95.25,True
63951,Price,96.38,97.11,True
63952,Price,100.11,99.16,True
63953,Price,97.85,97.67,True
63954,Price,98.54,98.11,True
63955,Price,102.99,102.98,True
63956,Price,100.63,100.25,True
63957,Price,103.77,103.67,True
63958,Price,104.56,104.74,True
63959,Price,104.24,103.69,True
63960,Price,96.01,96.49,True
63961,Price,95.5,94.6,True
63962,Price,101.58,100.98,True
63963,Price,101.32,101.43,True
63964,Price,103.99,104.63,True
63965,Price,104.03,103.69,True
63966,Price,95.47,95.95,True
63968,Price,95.4,95.57,True
63969,Price,99.25,99.9,True
63970,Price,97.6,96.75,True
63971,Price,98.64,99.44,True
63972,Price,95.79,96.29,True
63973,Price,99.98,99.77,True
63974,Price,101.45,100.58,True
63975,Price,102.37,101.82,True
63976,Price,99.25,99.85,True
63977,Price,95.64,95.42,True
63978,Price,102.71,101.96,True
63980,Price,104.96,104.64,True
63981,Price,95.04,95.14,True
63982,Price,103.71,104.54,True
63983,Price,95.65,95.23,True
63984,Price,100.85,100.07,True
63985,Price,99.14,99.84,True
63986,Price,104.5,104.14,True
63987,Price,100.19,101.07,True
63989,Price,97.83,98.53,True
63990,Price,98.65,98.82,True
63991,Price,96.93,97.04,True
63992,Price,99.76,100.42,True
63993,Price,101.27,100.59,True
63994,Price,101.18,100.53,True
63995,Price,101.62,102.18,True
63996,Price,103.87,103.7,True
63997,Price,101.26,101.86,True
63998,Price,101.59,101.26,True
63999,Price,104.17,103.88,True
64000,Price,95.9,95.17,True
64001,Price,104.88,105.43,True
64002,Price,104.15,103.29,True
64003,Price,99.3,98.79,True
64004,Price,96.95,96.33,True
64005,Price,100.13,99.69,True
64006,Price,104.04,103.17,True
64007,Price,100.62,100.55,True
64008,Price,95.58,95.93,True
64009,Price,100.12,99.86,True
64010,Price,95.01,94.5,True
64011,Price,102.39,102.95,True
64012,Price,99.58,98.94,True
64014,Price,97.41,96.89,True
64015,Price,104.83,104.24,True
64016,Price,97.5,98.09,True
64017,Price,96.46,96.79,True
64018,Price,101.96,101.97,True
64019,Price,95.51,95.35,True
64020,Price,104.9,105.19,True
64021,Price,101.92,102.36,True
64022,Price,95.18,96.13,True
64023,Price,96.15,95.62,True
64024,Price,102.45,102.34,True
64025,Price,100.06,99.73,True
64026,Price,102.87,103.43,True
64027,Price,100.67,99.84,True
64029,Price,104.89,104.51,True
64030,Price,101.43,100.74,True
64031,Price,95.94,96.28,True
64032,Price,100.06,99.29,True
64033,Price,104.01,103.45,True
64034,Price,101.91,101.98,True
64036,Price,95.98,95.15,True
64037,Price,102.13,101.42,True
64038,Price,96.42,97.22,True
64039,Price,104.47,103.52,True
64040,Price,101.31,101.39,True
64041,Price,101.04,100.68,True
64042,Price,101.61,102.43,True
64043,Price,101.27,100.98,True
64044,Price,101.03,101.2,True
64045,Price,103.42,102.76,True
64046,Price,95.37,95.81,True
64047,Price,102.72,102.51,True
64048,Price,103.79,103.61,True
64049,Price,97.72,96.99,True
64050,Price,100.37,100.39,True
64051,Price,104.06,104.84,True
64052,Price,102.69,103.4,True
64053,Price,104.94,104.03,True
64054,Price,96.07,96.81,True
64055,Price,96.9,96.62,True
64056,Price,99.84,100.79,True
64057,Price,95.84,95.45,True
64058,Price,103.64,103.71,True
64059,Price,101.13,101.57,True
64060,Price,97.08,96.8,True
64061,Price,95.83,95.78,True
64062,Price,95.76,95.32,True
64063,Price,96.12,96.11,True
64064,Price,97.28,98.17,True
64065,Price,100.36,99.56,True
64066,Price,98.35,98.87,True
64067,Price,104.11,103.15,True
64068,Price,97.29,97.82,True
64069,Price,100.57,100.64,True
64070,Price,95.12,95.43,True
64071,Price,103.01,102.72,True
64072,Price,103.83,103.4,True
64073,Price,97.4,97.58,True
64074,Price,98.03,97.62,True
64075,Price,99.08,99.74,True
64076,Price,102.02,101.94,True
64077,Price,101.71,102.46,True
64078,Price,100.07,99.97,True
64079,Price,100.09,100.72,True
64080,Price,95.62,96.39,True
64081,Price,98.79,99.23,True
64082,Price,98.85,99.01,True
64083,Price,100.35,100.31,True
64084,Price,101.81,101.32,True
64085,Price,101.35,101.11,True
64086,Price,99.79,99.84,True
64087,Price,96.42,97.05,True
64088,Price,104.7,104.93,True
64089,Price,103.86,103.35,True
64090,Price,96.2,95.88,True
64091,Price,99.31,98.94,True
64092,Price,101.87,102.7,True
64093,Price,99.82,99.56,True
64094,Price,99.2,99.9,True
64095,Price,95.43,95.79,True
64096,Price,95.23,95.31,True
64097,Price,99.03,98.72,True
64098,Price,95.88,96.56,True
64099,Price,103.44,103.08,True
64100,Price,97.84,98.32,True
64101,Price,97.55,98.02,True
64102,Price,99.03,99.81,True
64103,Price,101.12,101.13,True
64104,Price,97.42,97.8,True
64105,Price,96.5,96.94,True
64106,Price,99.43,99.81,True
64107,Price,98.73,98.43,True
64108,Price,100.19,100.41,True
